tweet_id,airline_sentiment
568155246616121344,positive
570100829396406272,positive
569340749466226688,negative
569233260108124160,positive
569522307657388032,neutral
570205399619661824,positive
569550230376423424,neutral
569538703732772864,negative
570006886012973056,positive
570016052895092736,negative
569221589822083072,positive
569495613173309441,positive
569513151517073408,negative
569982307634794497,positive
569635382834421761,positive
569277733416513536,negative
567837218628362241,positive
569629346777968640,neutral
570254368538173440,negative
568434959226179585,positive
570272714205863936,neutral
569341769114128386,positive
567824271234592769,positive
567851359178989568,positive
569715341259104256,positive
568839278681174016,positive
568648390738706432,neutral
567756837320392705,neutral
570211016308596736,neutral
569553741222952960,positive
569620643810926592,neutral
570249440176570368,positive
568801885567606784,positive
567766410169954304,positive
570199267668676609,neutral
569969218306904067,positive
569674873787658240,positive
568823817679847425,negative
569651470615887872,neutral
568225310753353728,positive
569935261947330560,positive
569564566272811008,positive
568521960088449025,negative
568636400419151873,positive
569008601009762305,negative
568893092927029249,positive
569869514944466945,negative
570119247982137344,negative
568561924985782272,positive
568792664931508225,positive
570106900970221568,neutral
567782794261438466,negative
569667173544812546,positive
567752542491516928,positive
568174802059464705,positive
568821261767303168,negative
568222976744824832,positive
568951462413209601,positive
568149201466617856,positive
569531827989454848,negative
569811246096064512,neutral
567728357555437568,neutral
569538857328353280,positive
569691144897953793,negative
568880030123745280,positive
569949968750010370,positive
569693808914522113,positive
568815354388078593,positive
568558478039625728,negative
568958227888500736,negative
567830303121870848,positive
569270187725160449,negative
569745528382038016,neutral
568496575716175872,neutral
567772770604298240,positive
569242425530712064,positive
569830265364701184,neutral
567908702088376320,positive
567711860938772480,positive
570264145116819457,positive
569596394819883008,positive
569594354924425216,positive
569587686496825344,positive
567818953881419776,positive
568955124300820480,positive
569244295921692672,negative
569621365634015232,neutral
567875922906456064,neutral
569525811704934401,negative
569248721139048448,positive
569204914649489408,positive
569949655905263616,neutral
569381443257958401,positive
570239165675249666,positive
569967925416886273,neutral
569608734332162048,neutral
568379326678368256,positive
569706320212787200,negative
569895516139421696,neutral
569633482915209216,positive
568174911841177600,neutral
568621210986090497,positive
570001825358860289,positive
569341791482220545,positive
569914488541069312,positive
569839419211034624,positive
569586471570534400,negative
568101444391276544,positive
568383474303959041,positive
569225573773369344,positive
568177521327509504,positive
568158427664527360,negative
569524116769914882,positive
568230023251042304,positive
570235244999270400,neutral
569857504768757760,positive
569560386548006912,neutral
569285184605986816,negative
570068466717237249,positive
569698085821001728,neutral
567813042576199680,neutral
569225489329598464,neutral
569661321744134144,positive
569625606536732672,neutral
568155954484797442,neutral
569503165713948672,positive
570235413224427520,positive
569943022474956802,negative
569153841083625473,negative
567790572833103872,positive
568188595456118785,positive
569701178054811648,positive
569311935835062272,neutral
569435214717562881,positive
569876152036290560,positive
568814123540221952,positive
568882601261273089,positive
569628591475924994,negative
567940050186604545,neutral
568839596261249024,neutral
568232942612447232,positive
570254721140850689,positive
568771007529398272,neutral
570247748286435328,positive
569780939280093185,positive
570234625848696833,positive
569850899310358531,positive
568192942088843264,neutral
568592520659267584,positive
569549922569224192,positive
568111819325366273,neutral
569621879633391616,neutral
568518985056002049,positive
569657504273027073,neutral
569017194564096000,negative
568370280415899648,positive
569747411779735552,negative
568075934609346560,neutral
569888280793063424,positive
569795284764532736,negative
569863194929471488,negative
567748407070953472,neutral
568870144891600896,positive
569973337050341376,negative
568605449659895808,positive
567781607797305345,neutral
568514213921947648,neutral
570061921145065473,positive
569488002361249792,positive
569886919833874432,negative
568576763212619777,positive
569507522412986368,neutral
570284862122233856,positive
569961203197325312,positive
569865190822572033,negative
569887452384481280,positive
568417751854931968,positive
569083604216623104,positive
568392783922372608,positive
569921646057926656,negative
569497092655345664,neutral
569273251186286593,neutral
569717866611630081,positive
569083218554519552,positive
569900699988860928,positive
569359788120907776,positive
567746576626356225,neutral
569558153202774016,positive
570271383005085696,positive
568502112457510912,positive
569847852605812737,neutral
569755876401274880,positive
567710245053407232,negative
569939924964630528,neutral
570264948548313088,positive
569206566035042305,positive
569995513623408641,positive
568802105005346817,positive
569885487508418560,neutral
568831574474661888,neutral
568031932719566849,positive
567864939349557248,negative
569874374741925889,positive
569168696083656705,positive
568137336095170560,positive
568337096177528832,neutral
569509671213662208,positive
569153207148150785,negative
570012549631975424,negative
569890681361186818,positive
569777772115193856,positive
569673582609088512,negative
569381811278770176,positive
569520929128251392,negative
569319928815202304,positive
569597962659110913,neutral
569599978722746368,positive
568417151176060929,positive
567813037454917632,positive
570208115205021696,positive
569899203339657217,positive
567791786145378304,positive
570222495145406465,positive
567984939221852160,positive
569117839308800001,negative
569938845111848961,neutral
568239444500865025,positive
569491346647445505,negative
568473862083461121,neutral
567872044030918657,positive
569951384390344704,negative
569165652876881920,positive
569940199842525184,neutral
568808975828955136,negative
567861067088596993,neutral
568888623787089920,positive
569310249859080192,neutral
569640038302134273,positive
569598072923123712,neutral
569989178651508737,positive
570135402306080768,positive
569686415665025024,negative
569266679903080448,neutral
570291213007491076,neutral
568767144407789569,positive
567745507834220546,negative
567817897893982208,positive
568222090769379328,neutral
567778606546694144,negative
569684433218875392,positive
568937199145783297,positive
568456334581981184,neutral
568731988082999296,positive
568517565548339200,neutral
570055898367799296,neutral
570142665246965760,positive
569595309279440896,positive
568556238012678144,positive
569574646229684224,negative
569576074050473984,positive
569832363527708674,positive
569248843532886016,positive
567872392116191233,negative
568389266155438080,positive
569935956880420864,neutral
569783738210525184,positive
568438645591384064,positive
569345701487906818,positive
568751950935691265,positive
569595791355981825,positive
567805465854488579,positive
569975349750079488,negative
569172396680175616,neutral
569908080114339840,positive
568853440794730496,positive
570298679250305024,negative
570298285350629376,neutral
569514430393913344,negative
569642078990258176,positive
568237684277141504,positive
568434307989159936,positive
569465299495358466,positive
570002679142854656,negative
569663687948181504,negative
570298644475346945,negative
569952718707687424,positive
567799259224940544,neutral
568875530671554561,positive
567832862130577408,neutral
569616634601717760,negative
568216286561374208,negative
570001906199887872,neutral
569226157901684736,neutral
569861209781989377,neutral
569926859699437568,negative
567820647465803776,positive
570003289326157824,positive
568920314073260032,neutral
568994507074772992,negative
568582374549807104,positive
568416493446270976,negative
569358458404802561,positive
569373511455776768,positive
568585196699664384,positive
570291934306168834,neutral
569574711899922433,neutral
567857402340450305,neutral
569685606202093570,negative
569673473607344128,positive
568926716644745216,positive
570089091276128258,neutral
570253313368698883,positive
568161997935607808,neutral
569642145977479169,neutral
567848544893169664,positive
569955742276407297,neutral
569618309357940737,positive
569947414263701505,positive
569328854948573187,positive
569872058613673984,positive
569894449922252800,positive
569620354781425665,neutral
567741202884075520,positive
570275536406253568,positive
569713494821482498,negative
567727701620822016,neutral
568159685238329344,negative
568235890205532160,positive
569212457706782720,positive
569346317706768385,positive
568234670166568960,positive
569376145000390656,positive
569100490027499520,positive
570001601055883265,positive
569534939642925058,positive
570292715444965377,positive
570171986648965120,positive
567767341090361344,neutral
568222514956013568,negative
568527292135133184,positive
568425317028610049,positive
569951363670642689,positive
570049018820042752,positive
568124227641065472,positive
569248084934443010,negative
569674294411669504,positive
570297970891075584,positive
569149358802759680,positive
569716670689902592,neutral
569618884577218560,positive
569348268154609664,neutral
568076556997775360,neutral
569838878049345536,positive
569709103188197376,positive
569659646916440065,positive
569288530419175424,negative
569229091657936896,positive
568059129601724416,positive
569899859995693056,positive
569846023553720321,neutral
569580001672237056,positive
568186350219821057,neutral
569554727572099072,positive
569557964991930368,positive
570000158454353920,negative
569588651925098496,positive
569558235897688064,positive
568232493779824640,neutral
569342888615620609,neutral
569623852403306496,negative
569975778953142272,negative
569605930146353152,positive
569678397158268929,negative
569634364780351488,positive
569909655813500928,positive
569534268130660352,positive
568434509017960449,positive
569772867774230528,positive
569605359406485504,negative
570297414848000000,neutral
569338605057015808,positive
567754504817606656,positive
568526769373859841,positive
567692504397803520,positive
569301025280167936,positive
568438312177762304,positive
569700635152494592,positive
568424704597467137,neutral
568115946738597888,positive
567733946717196288,positive
568444203883204608,negative
568795746721513472,positive
569882542855352320,neutral
569300435091251200,negative
569611341394264064,positive
569989039874404352,positive
568538790244909056,positive
569598314825555968,negative
569096764835414016,positive
569804677472251904,positive
569623415767871489,positive
568607425047240704,neutral
569575176322424832,positive
569305239834136576,negative
567733847132229632,positive
568832749093687296,positive
570195799256072193,positive
569629537400696832,positive
570063450174464000,neutral
568360334609612801,positive
568897013997289472,positive
568499384704479233,positive
569640574971715584,negative
569342220534288384,positive
569603357406576641,neutral
567741610373685250,positive
568094172508336128,neutral
569094744615157760,positive
568830614289252352,neutral
570193464467570688,positive
569623156337586177,positive
569669921258409985,positive
569643388611330048,neutral
567722844319404033,positive
569872455377879040,positive
569374127187820545,neutral
568870473934761985,negative
570084406204997632,positive
569671332092252160,negative
569346870423769088,negative
567860313883693056,negative
569700953164615681,positive
569662145886957568,negative
569471837614137344,neutral
570043937244622849,positive
569699171868938241,positive
569978876861902848,positive
569687410969321472,positive
569986978684362753,negative
567881459161260032,negative
568623037962039297,positive
568570905690898432,positive
569251768770502656,positive
568809407120855041,positive
569604208661409792,neutral
569457148129779714,positive
568818669024907264,positive
569268243854192640,positive
568814284680994816,positive
570073592848715776,negative
569294599614803968,positive
570274417546113025,negative
567936625453318144,negative
569564671688118273,positive
569181132685574144,positive
570203218686423041,positive
569630106940895233,negative
568492682152189952,positive
570246800247902208,neutral
569927792781086720,positive
569163885393154048,negative
568781819233091584,positive
570045585149063168,positive
569578297945919488,negative
569278858123300864,positive
569913838746742784,neutral
569197921150902272,positive
568924781837455360,negative
569197579956842496,positive
568542364207325185,positive
569927476463452160,neutral
570265919676485632,positive
569525270907981825,negative
569716576850731008,neutral
569685644449964032,negative
569559311095095296,positive
569564610837086209,negative
569643301332258817,neutral
568895050601508865,negative
568735475847950336,positive
567764010812985344,neutral
569539074106789889,negative
569345693770502144,neutral
569188792541818880,negative
569627477200535552,positive
568857976733376512,positive
569418233322872833,positive
569287489883500545,positive
569580805036453888,positive
567800823674310658,neutral
569480693782339584,positive
569977521690669056,positive
569541478244089857,positive
569545779079094272,negative
569630229636853761,neutral
568086132346322945,positive
569759892803756032,positive
570102866754592768,positive
569654946179579904,neutral
569358953567670272,positive
569629692661268480,positive
570263889696305152,positive
569910299983130625,negative
567741692854276096,positive
568982505551851520,neutral
569650936911683586,negative
569605604416888832,neutral
569624621047111680,positive
570239998383038464,neutral
570281275216367616,positive
569541545029804034,positive
570001092206923776,neutral
569406451980091392,positive
569260366221348864,positive
569222494952886272,positive
569248702092541952,negative
569828681297870848,negative
569903268312125440,neutral
570096448571731968,negative
569660442408321024,positive
570268875872473088,neutral
569226228152053760,positive
567753071833665536,positive
568832907525152769,positive
569665976062644224,negative
568847512372514816,positive
569597663953293312,neutral
570299824760860672,positive
568170794670551040,positive
567588278875213824,neutral
569351220097216512,positive
569484400594952192,negative
569939391277350912,positive
567898499540340736,positive
568513003307429888,positive
568895587900207104,neutral
568503887113498625,positive
569908792776892416,neutral
567783456420012032,positive
569495604944089088,positive
569877658286186496,negative
567771317705773056,positive
569801089022734336,neutral
567778498723737600,positive
567729135733465088,positive
569682228269068288,positive
570257429486706688,negative
570266640614498304,positive
569588464896876545,positive
570299924555956227,neutral
569254571622727682,negative
569238877178716161,positive
568116768868159488,positive
568863640721477632,negative
567844362601697280,positive
569693820398510080,negative
568145883679875072,positive
569516377524076544,negative
570203916643766273,positive
568957001658724353,neutral
567902121992921088,neutral
570233869212856320,positive
569651818453708800,negative
570240625536323585,positive
568451219477250048,positive
567784912011689984,positive
570276681551732736,neutral
568788152955092992,neutral
568245360998658048,positive
569278020441284608,neutral
569658878939410432,positive
569687399426617344,positive
569265728408440833,negative
570187080426397696,negative
569221210019487745,positive
569746687805095936,negative
568191343769620480,neutral
568440180769746946,positive
568457140894969856,positive
569715248720007169,positive
569270012894060545,neutral
570058070224728064,positive
569230997650214913,positive
568910220644237312,positive
568872365146251264,positive
569651226280751105,neutral
569569639543541762,positive
570285465145876480,positive
567734499669454848,negative
569690433996984320,neutral
568468372524023808,positive
569600720254541824,negative
569272738826694656,positive
569971216934526976,positive
570298117544906754,positive
569991295776595968,positive
569590892085915649,negative
569645048696053761,negative
569907782108839938,negative
568818512191471616,positive
570244951914782721,positive
570053734639792129,positive
568107816923340800,positive
569205367575441408,negative
567856962521661440,positive
568140092453179394,positive
570060752926728192,negative
569724705063596032,neutral
569608322925473792,neutral
569604198033170432,positive
569914369905201153,neutral
568069363280035840,positive
569706754025660417,negative
569830532516868097,negative
568129652625158147,neutral
567727526777073664,positive
569526960268963840,positive
569844028365275136,negative
567812349895245824,positive
569642200595898368,negative
569988839919394816,neutral
569122341797691392,neutral
569508406551322624,negative
570195492006707200,positive
569748687812845568,negative
568526136017342464,positive
569635077623148545,positive
568080133195755520,positive
570270684619923457,positive
569982327654383616,positive
569681499928158208,positive
568234162638999552,positive
569600927394631680,positive
570240452588380161,positive
568900052397092864,positive
568198666613338112,positive
570212118059995136,positive
568628159618424833,positive
568632754939805696,neutral
570229647713148928,positive
569242111100514305,neutral
570296616688750592,positive
568079024943194112,neutral
569310635986546688,negative
569016065600008193,negative
569688749208178688,positive
569521863891804160,positive
569480220203474944,negative
569525480178769920,negative
569614009369907200,positive
568908978001993729,positive
569610485101768704,positive
569317626687717376,positive
569654393898864640,neutral
567916798747619328,positive
569273247252008961,negative
568134930137550848,neutral
569590208095768576,positive
568579388704292864,positive
568081401053974528,negative
569708173831094272,neutral
568281801480904704,positive
569974668406296577,neutral
569814010398273537,positive
567879888490868736,positive
570230559693078528,negative
570208909522182146,positive
569118085245898752,positive
569862755420905473,positive
570295981985681409,positive
569502953851252737,positive
569668853849919488,positive
569212860665978880,neutral
569837191540551680,negative
569224171303145473,positive
567921406807261184,positive
567967937446834177,positive
568671211430891520,neutral
568388502431395840,neutral
568613354245210112,negative
569744079027896320,neutral
567781694183186432,positive
568779073117245441,positive
569528105557053442,positive
570006917927575552,positive
568870279906234368,positive
570302337069264900,negative
569986783024431105,neutral
568834558268973056,positive
568239036533497856,positive
569930577643769856,neutral
569592778872606720,positive
569598171082596352,negative
567845492849287169,neutral
569948131397410816,neutral
567832821013848064,negative
568775146703589376,positive
569580197709783040,positive
568211991757770752,positive
569729657248985089,neutral
570280378193330180,negative
568188732806963201,positive
569324558999691264,positive
569968565513625600,positive
569990034444689408,positive
569651165396373504,positive
568576245027336193,negative
568788652995833856,positive
569498511609356288,positive
569936893166489600,positive
570275632518733825,neutral
569963645402099712,positive
570283824040382464,positive
570009630786453505,positive
568838020041809920,positive
569540050821763072,positive
569872132269682688,negative
567862814578061312,positive
569672095753502720,positive
567864117047865344,positive
567837023014273024,positive
570226414525542400,positive
569672202037170177,positive
568813634152849408,positive
568790164404899840,positive
568929979981033472,neutral
568754053083222016,positive
570246108699627521,positive
568506885130682369,positive
569740962760499200,negative
568259485413715969,neutral
570249159179145216,negative
567724178317402112,neutral
567952115588423681,negative
568400398748266496,positive
569881463233097728,neutral
568178665189711872,positive
569965494519734272,negative
567841308452249600,neutral
570250617379168256,neutral
569287318898495490,positive
568086667258679296,positive
568024213753364480,positive
569701192449654784,negative
569671290111393792,positive
569555930028748800,negative
569707970876936192,positive
567806884191944705,positive
569607124772196352,positive
569440689253158912,negative
568058146729668608,positive
570265563035004928,negative
569330686135537664,negative
569161583718473728,neutral
569630593924911104,neutral
568269181394817024,negative
569297850456109056,neutral
570295795985080320,positive
569981473060560896,positive
568516063001853952,negative
568128236649095168,positive
569508707178057728,positive
569893924942299136,positive
569222108200476672,positive
568069437506641920,positive
568061931761864704,positive
569675498873159680,positive
569334635227820032,negative
568822440631144448,positive
569608733321498627,positive
568127434173878272,positive
569189483469410305,positive
567594579310825473,positive
569635389289459712,negative
570048528602374144,neutral
568894423507058688,negative
567897563065511936,neutral
569554300495462400,positive
568624528131125248,positive
569290509883187202,positive
569989999963213824,neutral
569649617802891264,positive
569889440753172481,positive
569890309624082432,positive
569531018643955712,positive
570079676204347394,negative
568807391484997632,positive
570004391731847169,positive
569583725408870401,negative
568967744076410880,positive
570066391388172290,negative
568061470933540864,neutral
569588578159697920,positive
569316417226600448,positive
569752206343348224,positive
570038991527002112,positive
569940323746516993,positive
569233440463155201,positive
569933357515026432,positive
569268155383717889,positive
567845726220357632,positive
569474081202032641,neutral
568061283200839681,positive
568947250325561344,positive
568483338257895424,positive
569521081125629953,neutral
569616699604934656,negative
569913339427434496,neutral
570276878788861953,negative
569971949440524288,positive
569850239789568000,neutral
568394432900431872,positive
570106218825564161,positive
569546858122616833,positive
567819711950635009,positive
569924101080535042,positive
569343563244425216,positive
569557305961750528,neutral
569864290578108419,positive
569242037968445441,positive
568123193577177089,neutral
569638751598563328,positive
568558484653883392,neutral
570264179216510976,positive
569574973662232576,positive
569243889011281920,positive
568154805362950146,neutral
568587424747511808,positive
567870045981929473,positive
570285979753443328,positive
569300431412850688,positive
569235062862036992,positive
570292403309035520,positive
570267457841033216,positive
570133621870174209,negative
570053254836416512,neutral
568194770524221440,positive
569866875452203010,positive
568181761114546176,negative
569521573268480002,positive
569958349514485760,negative
568472719102234624,neutral
568864981917110272,positive
568509343047352322,positive
569956624036540416,positive
568224469480833024,neutral
570196530566701056,neutral
567790926857531393,positive
568873730182504448,positive
569879601784041472,neutral
569906317629874176,positive
568094319766147072,positive
568760785113120768,positive
568088989820792832,positive
569086687336222720,neutral
568211739059326976,positive
568662343170674688,neutral
569898994408693760,negative
569669129130647552,positive
569973084398100480,neutral
569644694759714816,positive
569666115477098496,negative
568164165090709504,positive
570008958691364864,negative
570264515285266432,neutral
567865703765798912,neutral
568938023439765504,positive
568239189055176704,negative
569692168165527552,neutral
568408653562294272,positive
569309864759050240,negative
567735489688395776,positive
568735060104511488,positive
569669062206332929,positive
568076919146557440,positive
569647146712113152,neutral
568166027726434304,positive
568581984055906304,neutral
569565393502793728,neutral
569886575720574976,negative
570084871101661184,neutral
569654178789724160,negative
567747787807526912,neutral
568996575617409026,positive
569957000752140290,positive
569713556935077888,positive
568458701046050816,neutral
568766741746225152,positive
568991695917834240,negative
569763942144176128,positive
568435750485819392,positive
569589460226183168,positive
569875783096741888,neutral
568911349092212736,positive
569854312702201856,positive
569925929713188864,positive
567727292739092480,neutral
569630160233873411,neutral
568116430966648833,negative
569973945270546432,negative
569244956663148544,positive
570181700036087809,negative
569915941192015872,positive
568883108377808896,neutral
568150150289461249,positive
569668644529147904,positive
567779193342423040,positive
568484335747268608,positive
567729904788054017,negative
569724257879502848,positive
570259423987404800,positive
569192350607671297,neutral
569725021951791104,positive
569126026938335232,negative
569660698231308290,positive
570265699215675392,neutral
568894996683870208,positive
568995213529759745,neutral
569641841454239744,negative
568806740227166208,positive
569863349737021440,positive
569842929860263936,neutral
569676866824642561,positive
569522690261950464,positive
569635090214449152,positive
569330095644659712,positive
568906461461393408,positive
569662934520999936,negative
569984773365612544,neutral
567874134174101504,neutral
567808424696893440,positive
570040251764183040,negative
568811069575204864,positive
568948848263081986,positive
569194996143755264,positive
567737653118779392,positive
569492269000204288,positive
568180422070247424,positive
569601519663906819,negative
568832151119990784,positive
569673981164277760,positive
568111010856480768,positive
569679642447052800,neutral
568202482746335232,neutral
569946703522091008,negative
568027443052720130,positive
569970829322260481,negative
569539000312188928,neutral
567727026313101315,positive
567777150145949697,negative
569683366632493056,positive
568625258351063040,negative
569319046790819840,positive
570285904809598977,positive
569587813856841728,neutral
570009576273154048,negative
568303933774532608,positive
568441679503495169,positive
568860308980117504,neutral
570175761468030977,negative
569219456506814464,positive
570259502685151232,positive
568922057552977920,positive
569891023335387136,negative
568020304510869504,positive
568935494375108608,negative
568987434051989504,positive
570021054015541248,positive
570252044528959488,positive
568258333649604608,positive
567806898549051392,negative
569620902742233088,positive
569255973958889472,positive
568616851531378688,positive
567823967555178496,positive
569260280687005697,negative
569691533101780992,positive
569884285659848704,negative
568067065388642304,positive
569660558112239616,negative
569701189199089664,negative
570252802611679232,positive
567741157070086144,positive
568478536715120640,positive
568086073814827008,positive
569842067544805376,positive
569343970360348672,positive
569230515833856000,positive
569154174929244162,negative
569872009380941825,positive
569441937826164736,positive
569810057795391488,positive
568056050877919232,positive
568308464985903104,positive
570245433466884096,positive
568884473040752641,positive
568909776635236352,positive
570000614794489856,positive
570101777934086146,positive
569504232971362304,neutral
569937767775510530,neutral
569598155999674368,positive
568250000028925952,negative
569921467552567296,positive
568527764812374016,positive
570290993339244547,positive
569923163259318274,positive
569690711026573312,positive
569693592597323776,negative
568664266502479872,positive
568391639158226944,neutral
569626655527981058,positive
569153491983327232,neutral
569346431833673732,positive
570275153860386816,negative
569817937131016192,negative
568393752596717568,negative
